frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1,10:40:04.936,2.18,458.95,431.44,27.5,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
2,10:40:05.033,10.32,96.86,95.72,1.14,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
3,10:40:05.087,18.68,53.53,53.0,0.52,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
4,10:40:05.158,14.18,70.52,69.99,0.53,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
5,10:40:05.240,12.24,81.67,81.1,0.57,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
6,10:40:05.329,11.48,87.13,86.46,0.67,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
7,10:40:05.410,12.28,81.41,80.83,0.58,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
8,10:40:05.474,15.94,62.73,62.14,0.59,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
9,10:40:05.551,13.03,76.75,76.16,0.6,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
10,10:40:05.613,16.19,61.77,59.43,2.34,,11.8,0.8,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
11,10:40:05.683,14.61,68.45,67.57,0.88,,11.8,0.8,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
12,10:40:05.738,18.06,55.37,54.54,0.82,,11.8,0.8,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
13,10:40:05.805,15.08,66.33,65.77,0.56,,11.8,0.8,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
14,10:40:05.883,12.88,77.65,77.07,0.58,,11.8,0.8,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
15,10:40:05.965,12.29,81.39,80.47,0.92,,11.8,0.8,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
16,10:40:06.047,12.41,80.6,79.98,0.62,,11.8,0.8,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
17,10:40:06.106,16.87,59.28,58.69,0.59,,11.8,0.8,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
18,10:40:06.176,14.52,68.88,68.31,0.57,,11.8,0.8,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
19,10:40:06.255,12.66,78.99,78.39,0.6,,11.8,0.8,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
20,10:40:06.338,12.14,82.36,80.0,2.37,,21.1,0.0,35.9,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
21,10:40:06.417,12.74,78.47,77.9,0.56,,21.1,0.0,35.9,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
22,10:40:06.479,16.27,61.46,60.9,0.56,,21.1,0.0,35.9,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
23,10:40:06.551,14.01,71.36,70.77,0.59,,21.1,0.0,35.9,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
24,10:40:06.633,12.28,81.41,80.81,0.6,,21.1,0.0,35.9,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
25,10:40:06.713,12.47,80.18,79.53,0.65,,21.1,0.0,35.9,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
26,10:40:06.775,16.56,60.4,59.86,0.54,,21.1,0.0,35.9,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
27,10:40:06.850,13.39,74.68,74.1,0.59,,21.1,0.0,35.9,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
28,10:40:06.930,12.57,79.54,78.96,0.58,,21.1,0.0,35.9,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
29,10:40:07.010,12.62,79.23,78.66,0.57,,21.1,0.0,35.9,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
30,10:40:07.072,16.24,61.59,59.41,2.19,,20.4,0.0,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
31,10:40:07.145,13.82,72.34,71.78,0.56,,20.4,0.0,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
32,10:40:07.227,12.32,81.15,80.58,0.57,,20.4,0.0,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
33,10:40:07.312,11.85,84.42,83.85,0.57,,20.4,0.0,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
34,10:40:07.397,11.73,85.24,84.65,0.59,,20.4,0.0,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
35,10:40:07.461,15.74,63.53,62.98,0.55,,20.4,0.0,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
36,10:40:07.538,13.26,75.39,74.82,0.57,,20.4,0.0,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
37,10:40:07.620,12.23,81.74,81.16,0.57,,20.4,0.0,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
38,10:40:07.681,16.51,60.56,60.0,0.56,,20.4,0.0,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
39,10:40:07.753,13.96,71.63,71.06,0.56,,20.4,0.0,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
40,10:40:07.836,12.07,82.88,80.58,2.3,,22.1,4.2,35.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
41,10:40:07.921,12.02,83.22,82.6,0.63,,22.1,4.2,35.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
42,10:40:08.004,12.08,82.76,82.18,0.58,,22.1,4.2,35.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
43,10:40:08.089,11.8,84.72,84.14,0.58,,22.1,4.2,35.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
44,10:40:08.153,15.79,63.32,62.61,0.72,,22.1,4.2,35.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
45,10:40:08.227,13.58,73.62,73.03,0.59,,22.1,4.2,35.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
46,10:40:08.310,12.22,81.85,81.26,0.6,,22.1,4.2,35.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
47,10:40:08.391,12.34,81.01,80.39,0.61,,22.1,4.2,35.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
48,10:40:08.451,16.64,60.11,59.53,0.58,,22.1,4.2,35.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
49,10:40:08.524,13.9,71.96,71.36,0.6,,22.1,4.2,35.8,44.9,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
50,10:40:08.608,11.94,83.79,81.49,2.29,,21.4,4.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
51,10:40:08.693,11.86,84.31,83.67,0.63,,21.4,4.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
52,10:40:08.781,11.53,86.76,86.14,0.62,,21.4,4.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
53,10:40:08.842,16.42,60.9,60.27,0.63,,21.4,4.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
54,10:40:08.914,14.01,71.39,70.82,0.57,,21.4,4.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
55,10:40:08.995,12.34,81.02,80.42,0.6,,21.4,4.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
56,10:40:09.080,11.88,84.16,83.58,0.59,,21.4,4.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
57,10:40:09.166,11.81,84.7,83.74,0.95,,21.4,4.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
58,10:40:09.227,16.36,61.13,60.56,0.57,,21.4,4.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
59,10:40:09.299,14.01,71.37,70.78,0.59,,21.4,4.2,35.9,45.1,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
60,10:40:09.432,7.53,132.77,81.94,50.83,48.48,22.5,0.0,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
61,10:40:09.499,15.29,65.42,64.76,0.66,,22.5,0.0,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
62,10:40:09.575,13.23,75.6,74.75,0.84,,22.5,0.0,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
63,10:40:09.657,12.16,82.24,81.28,0.96,,22.5,0.0,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
64,10:40:09.718,16.67,59.99,59.42,0.57,,22.5,0.0,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
65,10:40:09.789,14.18,70.53,69.96,0.57,,22.5,0.0,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
66,10:40:09.870,12.46,80.25,79.69,0.56,,22.5,0.0,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
67,10:40:09.956,11.79,84.85,84.27,0.58,,22.5,0.0,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
68,10:40:10.020,15.72,63.63,62.69,0.94,,22.5,0.0,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
69,10:40:10.091,14.08,71.0,70.0,1.0,,22.5,0.0,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
70,10:40:10.176,11.82,84.61,81.53,3.08,,22.1,1.3,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
71,10:40:10.257,12.51,79.92,79.29,0.63,,22.1,1.3,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
72,10:40:10.316,17.0,58.82,58.22,0.59,,22.1,1.3,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
73,10:40:10.387,14.15,70.65,70.08,0.57,,22.1,1.3,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
74,10:40:10.442,18.51,54.02,53.48,0.53,,22.1,1.3,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
75,10:40:10.508,15.11,66.2,65.68,0.52,,22.1,1.3,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
76,10:40:10.577,14.81,67.52,66.94,0.58,,22.1,1.3,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
77,10:40:10.632,18.48,54.12,53.55,0.56,,22.1,1.3,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
78,10:40:10.698,15.09,66.26,65.69,0.57,,22.1,1.3,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
79,10:40:10.765,15.06,66.38,65.79,0.59,,22.1,1.3,36.0,45.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
80,10:40:10.833,14.77,67.69,65.36,2.33,,23.5,2.0,36.0,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
81,10:40:10.902,14.74,67.84,67.27,0.57,,23.5,2.0,36.0,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
82,10:40:10.971,14.59,68.56,67.96,0.6,,23.5,2.0,36.0,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
83,10:40:11.040,14.68,68.14,67.56,0.58,,23.5,2.0,36.0,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
84,10:40:11.108,14.66,68.19,67.6,0.59,,23.5,2.0,36.0,45.2,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
