frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1,11:07:46.037,0.98,1023.04,995.31,27.73,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
2,11:07:46.191,6.49,154.13,153.02,1.11,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
3,11:07:46.293,9.84,101.63,101.13,0.49,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
4,11:07:46.381,11.44,87.39,86.95,0.44,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
5,11:07:46.484,9.73,102.77,101.89,0.88,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
6,11:07:46.608,10.5,95.23,94.73,0.49,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
7,11:07:46.682,13.69,73.06,72.53,0.53,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
8,11:07:46.759,13.08,76.45,75.98,0.46,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
9,11:07:46.840,12.36,80.9,80.47,0.43,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
10,11:07:46.912,13.98,71.51,69.62,1.89,,13.0,4.8,40.2,46.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
11,11:07:46.991,12.73,78.54,78.1,0.45,,13.0,4.8,40.2,46.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
12,11:07:47.069,12.91,77.48,77.02,0.46,,13.0,4.8,40.2,46.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
13,11:07:47.139,14.27,70.07,69.58,0.49,,13.0,4.8,40.2,46.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
14,11:07:47.215,13.35,74.92,74.45,0.48,,13.0,4.8,40.2,46.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
15,11:07:47.292,13.02,76.8,76.32,0.47,,13.0,4.8,40.2,46.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
16,11:07:47.362,14.35,69.71,69.27,0.44,,13.0,4.8,40.2,46.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
17,11:07:47.435,13.91,71.89,71.43,0.46,,13.0,4.8,40.2,46.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
18,11:07:47.510,13.33,75.0,74.49,0.51,,13.0,4.8,40.2,46.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
19,11:07:47.585,13.36,74.83,74.34,0.49,,13.0,4.8,40.2,46.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
20,11:07:47.662,13.05,76.6,73.69,2.91,,22.0,60.7,40.2,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
21,11:07:47.724,16.37,61.08,60.68,0.4,,22.0,60.7,40.2,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
22,11:07:47.787,15.96,62.68,62.28,0.39,,22.0,60.7,40.2,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
23,11:07:47.850,15.83,63.17,62.77,0.4,,22.0,60.7,40.2,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
24,11:07:47.914,15.86,63.07,62.69,0.38,,22.0,60.7,40.2,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
25,11:07:47.976,16.01,62.44,62.06,0.38,,22.0,60.7,40.2,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
26,11:07:48.041,15.71,63.65,63.22,0.43,,22.0,60.7,40.2,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
27,11:07:48.104,15.86,63.04,62.65,0.39,,22.0,60.7,40.2,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
28,11:07:48.168,15.81,63.25,62.86,0.38,,22.0,60.7,40.2,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
29,11:07:48.231,16.0,62.49,62.11,0.38,,22.0,60.7,40.2,46.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
30,11:07:48.293,16.05,62.29,60.63,1.66,,20.5,55.0,40.1,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
31,11:07:48.357,15.84,63.12,62.73,0.39,,20.5,55.0,40.1,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
32,11:07:48.421,15.7,63.69,63.26,0.43,,20.5,55.0,40.1,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
33,11:07:48.486,15.5,64.53,64.08,0.45,,20.5,55.0,40.1,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
34,11:07:48.551,15.48,64.59,64.18,0.41,,20.5,55.0,40.1,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
35,11:07:48.615,15.58,64.18,63.79,0.38,,20.5,55.0,40.1,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
36,11:07:48.681,15.42,64.87,64.45,0.42,,20.5,55.0,40.1,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
37,11:07:48.745,15.62,64.04,63.58,0.46,,20.5,55.0,40.1,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
38,11:07:48.809,15.81,63.26,62.84,0.42,,20.5,55.0,40.1,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
39,11:07:48.873,15.6,64.12,63.71,0.42,,20.5,55.0,40.1,46.7,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
40,11:07:48.938,15.43,64.81,63.15,1.66,,23.4,22.4,40.1,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
41,11:07:49.003,15.64,63.93,63.55,0.38,,23.4,22.4,40.1,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
42,11:07:49.070,15.05,66.45,66.04,0.41,,23.4,22.4,40.1,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
43,11:07:49.137,14.95,66.87,66.42,0.45,,23.4,22.4,40.1,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
44,11:07:49.204,14.88,67.22,66.71,0.51,,23.4,22.4,40.1,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
45,11:07:49.272,14.82,67.47,67.02,0.45,,23.4,22.4,40.1,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
46,11:07:49.340,14.92,67.03,66.56,0.47,,23.4,22.4,40.1,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
47,11:07:49.408,14.8,67.56,67.09,0.47,,23.4,22.4,40.1,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
48,11:07:49.476,14.8,67.56,67.08,0.48,,23.4,22.4,40.1,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
49,11:07:49.537,16.33,61.25,60.79,0.47,,23.4,22.4,40.1,46.6,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
50,11:07:49.601,15.67,63.83,61.72,2.11,,23.9,25.0,40.1,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
51,11:07:49.665,15.97,62.62,62.16,0.46,,23.9,25.0,40.1,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
52,11:07:49.728,15.92,62.82,62.35,0.46,,23.9,25.0,40.1,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
53,11:07:49.791,15.94,62.73,62.28,0.46,,23.9,25.0,40.1,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
54,11:07:49.854,15.99,62.52,62.07,0.46,,23.9,25.0,40.1,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
55,11:07:49.916,16.12,62.05,61.59,0.46,,23.9,25.0,40.1,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
56,11:07:49.978,16.45,60.78,60.33,0.45,,23.9,25.0,40.1,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
57,11:07:50.041,15.84,63.14,62.68,0.46,,23.9,25.0,40.1,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
58,11:07:50.104,15.94,62.74,62.24,0.5,,23.9,25.0,40.1,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
59,11:07:50.165,16.51,60.56,60.1,0.46,,23.9,25.0,40.1,46.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
