frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1,10:36:52.704,2.31,433.02,405.55,27.47,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
2,10:36:52.783,12.71,78.65,77.77,0.87,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
3,10:36:52.830,21.16,47.25,46.82,0.43,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
4,10:36:52.879,20.56,48.65,48.22,0.43,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
5,10:36:52.928,20.68,48.35,47.89,0.46,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
6,10:36:52.980,19.89,50.27,49.74,0.53,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
7,10:36:53.031,19.5,51.28,50.8,0.49,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
8,10:36:53.085,18.89,52.95,52.49,0.46,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
9,10:36:53.139,18.55,53.91,53.42,0.49,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
10,10:36:53.194,18.18,55.0,52.96,2.04,,11.1,2.4,34.9,43.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
11,10:36:53.247,19.53,51.2,50.74,0.46,,11.1,2.4,34.9,43.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
12,10:36:53.301,18.57,53.84,53.37,0.47,,11.1,2.4,34.9,43.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
13,10:36:53.356,18.12,55.19,54.72,0.47,,11.1,2.4,34.9,43.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
14,10:36:53.407,19.83,50.42,49.94,0.49,,11.1,2.4,34.9,43.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
15,10:36:53.459,19.35,51.69,51.21,0.48,,11.1,2.4,34.9,43.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
16,10:36:53.514,18.7,53.48,53.01,0.47,,11.1,2.4,34.9,43.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
17,10:36:53.568,18.56,53.88,53.38,0.5,,11.1,2.4,34.9,43.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
18,10:36:53.622,18.83,53.11,52.66,0.45,,11.1,2.4,34.9,43.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
19,10:36:53.676,18.43,54.27,53.76,0.52,,11.1,2.4,34.9,43.2,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
20,10:36:53.733,17.65,56.66,54.31,2.35,,20.2,4.2,34.8,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
21,10:36:53.789,18.3,54.65,54.16,0.49,,20.2,4.2,34.8,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
22,10:36:53.845,17.99,55.59,55.06,0.52,,20.2,4.2,34.8,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
23,10:36:53.900,18.12,55.2,54.66,0.54,,20.2,4.2,34.8,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
24,10:36:53.956,18.09,55.28,54.81,0.47,,20.2,4.2,34.8,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
25,10:36:54.012,17.88,55.93,55.43,0.5,,20.2,4.2,34.8,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
26,10:36:54.070,17.6,56.8,56.26,0.54,,20.2,4.2,34.8,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
27,10:36:54.127,17.73,56.41,55.88,0.52,,20.2,4.2,34.8,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
28,10:36:54.183,17.89,55.89,55.39,0.51,,20.2,4.2,34.8,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
29,10:36:54.239,17.97,55.66,55.17,0.48,,20.2,4.2,34.8,43.3,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
30,10:36:54.298,17.27,57.9,55.56,2.34,,21.0,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
31,10:36:54.355,17.74,56.38,55.89,0.49,,21.0,4.2,34.8,43.6,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
