frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1,11:02:33.895,1.24,807.48,779.76,27.72,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
2,11:02:33.977,12.24,81.71,80.78,0.94,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
3,11:02:34.028,19.99,50.02,49.5,0.52,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
4,11:02:34.094,15.17,65.91,65.44,0.48,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
5,11:02:34.173,12.76,78.4,77.92,0.48,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
6,11:02:34.224,19.85,50.37,49.86,0.51,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
7,11:02:34.290,15.31,65.34,64.86,0.47,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
8,11:02:34.357,14.91,67.06,66.55,0.5,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
9,11:02:34.424,14.96,66.85,66.34,0.5,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
10,11:02:34.492,14.81,67.54,65.34,2.2,,11.7,4.6,37.5,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
11,11:02:34.560,15.07,66.36,65.84,0.52,,11.7,4.6,37.5,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
12,11:02:34.622,16.11,62.08,61.6,0.48,,11.7,4.6,37.5,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
13,11:02:34.671,20.68,48.37,47.81,0.56,,11.7,4.6,37.5,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
14,11:02:34.729,17.26,57.94,57.39,0.55,,11.7,4.6,37.5,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
15,11:02:34.795,15.29,65.41,64.82,0.59,,11.7,4.6,37.5,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
16,11:02:34.862,15.14,66.06,65.52,0.54,,11.7,4.6,37.5,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
17,11:02:34.928,15.25,65.59,65.04,0.55,,11.7,4.6,37.5,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
18,11:02:34.994,15.09,66.27,65.71,0.56,,11.7,4.6,37.5,43.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
