frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1,10:51:53.477,2.25,444.82,417.21,27.61,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
2,10:51:53.579,9.79,102.18,101.36,0.82,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
3,10:51:53.640,16.43,60.85,60.43,0.42,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
4,10:51:53.687,21.53,46.45,46.03,0.43,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
5,10:51:53.760,13.78,72.59,72.05,0.54,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
6,10:51:53.837,13.25,75.46,74.89,0.57,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
7,10:51:53.886,20.56,48.64,48.06,0.58,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
8,10:51:53.951,15.45,64.72,64.16,0.56,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
9,10:51:54.028,12.94,77.31,76.72,0.58,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
10,10:51:54.089,16.68,59.96,57.06,2.91,,11.1,0.0,34.7,44.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
11,10:51:54.159,14.48,69.08,68.47,0.6,,11.1,0.0,34.7,44.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
12,10:51:54.240,12.46,80.28,79.65,0.63,,11.1,0.0,34.7,44.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
13,10:51:54.300,16.62,60.19,59.56,0.63,,11.1,0.0,34.7,44.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
14,10:51:54.372,14.11,70.87,70.22,0.66,,11.1,0.0,34.7,44.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
15,10:51:54.430,17.31,57.77,57.13,0.63,,11.1,0.0,34.7,44.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
16,10:51:54.502,14.0,71.41,70.8,0.61,,11.1,0.0,34.7,44.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
17,10:51:54.557,18.52,53.99,53.45,0.54,,11.1,0.0,34.7,44.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
18,10:51:54.620,15.93,62.78,61.9,0.89,,11.1,0.0,34.7,44.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
19,10:51:54.690,14.47,69.1,68.64,0.46,,11.1,0.0,34.7,44.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
20,10:51:54.762,13.8,72.45,70.07,2.38,,22.6,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
21,10:51:54.834,14.17,70.59,70.02,0.57,,22.6,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
22,10:51:54.890,18.01,55.53,55.0,0.53,,22.6,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
23,10:51:54.960,14.45,69.21,68.64,0.57,,22.6,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
24,10:51:55.032,13.96,71.64,71.07,0.57,,22.6,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
25,10:51:55.103,14.19,70.47,69.89,0.58,,22.6,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
26,10:51:55.160,17.7,56.51,55.44,1.07,,22.6,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
27,10:51:55.225,15.48,64.59,63.73,0.86,,22.6,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
28,10:51:55.296,14.23,70.28,69.48,0.81,,22.6,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
29,10:51:55.353,17.58,56.87,55.83,1.04,,22.6,3.2,34.7,44.3,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
30,10:51:55.420,15.08,66.33,63.64,2.69,,22.8,2.6,34.7,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
31,10:51:55.528,12.93,77.33,76.77,0.56,,22.8,2.6,34.7,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
32,10:51:55.602,13.6,73.51,72.87,0.64,,22.8,2.6,34.7,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
33,10:51:55.661,17.31,57.78,57.2,0.58,,22.8,2.6,34.7,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
34,10:51:55.732,14.05,71.16,70.54,0.62,,22.8,2.6,34.7,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
35,10:51:55.789,17.82,56.12,55.56,0.56,,22.8,2.6,34.7,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
36,10:51:55.854,15.69,63.73,63.17,0.56,,22.8,2.6,34.7,44.4,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}}"
