frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1,11:15:21.021,0.96,1042.12,1014.41,27.71,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
2,11:15:21.183,6.18,161.88,160.82,1.06,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
3,11:15:21.279,10.47,95.49,94.93,0.56,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
4,11:15:21.366,11.62,86.03,85.48,0.55,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
5,11:15:21.467,9.89,101.14,100.61,0.54,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
6,11:15:21.551,12.09,82.71,82.11,0.6,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
7,11:15:21.639,11.46,87.23,86.67,0.56,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
8,11:15:21.717,12.88,77.65,77.11,0.54,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
9,11:15:21.797,12.49,80.07,79.48,0.58,,0.0,0.0,0.0,0.0,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
10,11:15:21.871,13.61,73.46,71.0,2.46,,13.5,1.6,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
11,11:15:21.965,11.88,84.16,83.6,0.56,,13.5,1.6,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
12,11:15:22.043,12.84,77.87,77.28,0.59,,13.5,1.6,40.5,50.8,0,0,"{'foie': {'IN': 0, 'OUT': 0}, 'picante': {'IN': 0, 'OUT': 0}, 'picadillo': {'IN': 0, 'OUT': 0}}"
