frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1,10:45:34.039,2.35,424.96,397.18,27.78,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
2,10:45:34.114,13.39,74.68,73.82,0.86,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
3,10:45:34.161,21.48,46.56,46.12,0.44,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
4,10:45:34.210,20.56,48.64,48.17,0.48,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
5,10:45:34.261,19.86,50.34,49.89,0.45,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
6,10:45:34.315,18.9,52.92,52.4,0.52,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
7,10:45:34.369,18.47,54.15,53.63,0.52,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
8,10:45:34.422,19.27,51.9,51.39,0.5,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
9,10:45:34.475,18.93,52.83,52.29,0.54,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
10,10:45:34.530,18.31,54.62,52.47,2.15,,10.5,6.5,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
11,10:45:34.585,18.44,54.22,53.66,0.56,,10.5,6.5,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
12,10:45:34.642,17.77,56.29,55.4,0.89,,10.5,6.5,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
13,10:45:34.696,18.77,53.29,52.66,0.62,,10.5,6.5,34.9,44.8,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
