frame,timestamp,fps,lat_total_ms,lat_yolo_ms,lat_overhead_ms,lat_inference_ms,cpu_pct,gpu_pct,ram_pct,temp_c,in_count,out_count,classwise_counts
1,11:12:30.661,1.21,829.45,801.7,27.75,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}}"
2,11:12:30.768,9.42,106.19,105.31,0.88,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
3,11:12:30.828,16.71,59.86,59.36,0.5,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
4,11:12:30.905,13.16,75.99,75.48,0.52,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
5,11:12:30.955,20.0,50.0,49.45,0.55,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
6,11:12:31.021,15.4,64.94,64.4,0.54,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
7,11:12:31.088,14.99,66.69,65.92,0.77,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
8,11:12:31.155,14.92,67.04,66.24,0.8,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
9,11:12:31.223,14.9,67.13,66.41,0.72,,0.0,0.0,0.0,0.0,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
10,11:12:31.293,14.42,69.35,66.83,2.52,,12.1,3.2,39.8,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
11,11:12:31.342,20.59,48.57,48.08,0.49,,12.1,3.2,39.8,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
12,11:12:31.400,17.51,57.1,56.65,0.45,,12.1,3.2,39.8,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
13,11:12:31.465,15.47,64.65,64.18,0.46,,12.1,3.2,39.8,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
14,11:12:31.530,15.31,65.32,64.84,0.48,,12.1,3.2,39.8,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
15,11:12:31.596,15.36,65.1,64.63,0.47,,12.1,3.2,39.8,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
16,11:12:31.692,14.87,67.24,66.76,0.48,,12.1,3.2,39.8,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
17,11:12:31.743,19.46,51.38,50.91,0.47,,12.1,3.2,39.8,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
18,11:12:31.802,17.07,58.57,57.77,0.8,,12.1,3.2,39.8,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
19,11:12:31.868,15.24,65.61,65.17,0.45,,12.1,3.2,39.8,49.1,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
20,11:12:31.936,14.89,67.16,64.7,2.46,,21.8,3.2,39.9,49.5,0,0,"{'picante': {'IN': 0, 'OUT': 0}, 'foie': {'IN': 0, 'OUT': 0}}"
